,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj),maxerr,burn_acc,run_acc
268,0.030044605478266522,0.030942603454261215,0.9513658406353687,0.9513341002800972,36800,19.104242770001893,0.04070254816024704,0.031831782593788764,0.9052469773865343,0.9051331257522736,0.2535463088955995,0.2398,0.25436
269,0.030389130256139714,0.030946986952003094,0.9502403596777041,0.9502079728640215,36900,11.4583982166408,0.04049955194169227,0.031519561413161756,0.9061196311375677,0.9060068280509201,0.26703203665449127,0.2483,0.23992
270,0.030389627016177458,0.03087241461876546,0.9508898354918914,0.9508579578495429,37000,101.61384591830408,0.040564530081560336,0.03171099134122754,0.9056791788737509,0.9055658465563868,0.2617699497782163,0.243,0.24594
271,0.03033478573356525,0.03094339507276365,0.9507436768224093,0.9507117905474927,37100,98.92423253609027,0.04041310301455248,0.03169642288036818,0.9076184652148949,0.9075074630703649,0.2591284385225411,0.2463,0.24624
272,0.03048012578888033,0.03107901331823954,0.9503410411781307,0.9503089807323426,37200,93.44825278663322,0.0411513389653582,0.03235273775471373,0.9011780885961593,0.9010593479396212,0.2873277259553012,0.2422,0.24504
273,0.030169036011500405,0.031191191411261025,0.9506345650987383,0.9506027796601584,37300,62.282138507177656,0.04078153506172613,0.031957972917186606,0.9014859402807519,0.9013675695271091,0.23970139177584893,0.2484,0.2465
274,0.030193904862697997,0.030799867780114266,0.9515112310049153,0.9514800935709804,37400,75.57482687299076,0.04012444796446157,0.0310537415772929,0.9100646617452233,0.9099565988575635,0.25955419476104014,0.2368,0.2363
275,0.030092371780572696,0.03094286634471264,0.9511493234279349,0.9511180373032156,37500,24.281783767617437,0.04126454605998453,0.031789922678686966,0.9039612878529668,0.9038458913829794,0.25137834121217406,0.2407,0.237
276,0.0300739955188262,0.031162343531754514,0.9508761640041764,0.9508447866670843,37600,41.2373151527506,0.04052311722300639,0.03179369132059627,0.9062656002264564,0.9061529725307237,0.24921097900873967,0.2522,0.23932
277,0.030165502581881228,0.0309929977349494,0.9507242977335426,0.9506929069373863,37700,133.36135962535454,0.04091490079698957,0.03185157702965533,0.9087032224071998,0.9085935236657245,0.2510145468021415,0.2328,0.24234
278,0.030313176886418446,0.03118528303807171,0.9502749621300277,0.9502433689466508,37800,95.6692788824429,0.04018858341040516,0.031802577894796374,0.9070684449339652,0.9069567819059495,0.3022343380169391,0.2248,0.24598
279,0.03011081948137177,0.031064888010690926,0.950834762204482,0.9508036071718187,37900,17.399539619262093,0.04010800315665439,0.03149983028631517,0.9063882569198537,0.9062757766037466,0.2621817331442501,0.2412,0.24706
280,0.03027108524389553,0.03134139741456419,0.9499121025923944,0.9498804464714227,38000,148.20296302024994,0.040356837830657334,0.03177729865434416,0.9098839855146896,0.9097757055333315,0.25651374434256347,0.239,0.24208
281,0.030155240679465338,0.03125615475545264,0.9501327376938618,0.9501013037942099,38100,59.36932797326839,0.040722936953348866,0.0321682927854909,0.9059950769000913,0.9058821241538012,0.2831450416769059,0.242,0.2363
282,0.030451711304043234,0.0312528389974971,0.9499300504968053,0.9498985715114207,38200,95.43918308852061,0.040538827794383954,0.03199463013629391,0.9072513090256984,0.9071398657202321,0.2551308191501116,0.2562,0.24764
283,0.030258133820507675,0.031121385876318443,0.9503912017548982,0.9503600941842789,38300,138.66576321644555,0.041186213682838445,0.03258007272422943,0.9023723816236495,0.9022550759842667,0.2667895477181289,0.234,0.24442
284,0.030168227697869875,0.03125637804009872,0.9504890301991717,0.9504580648769426,38400,198.53024050622804,0.040749814960429655,0.03196541126114488,0.904329237147538,0.9042142827914521,0.2603368991028391,0.2277,0.2394
285,0.030209024176627203,0.031174329330216848,0.9500819180942847,0.9500507793001448,38500,109.98647479919624,0.04011632555870869,0.031132122413666436,0.9092848896125272,0.9091758897802803,0.268269225399422,0.229,0.23648
286,0.03030099610192361,0.03125890306444191,0.949805234923356,0.9497740047071005,38600,133.46311123489937,0.04077637322377055,0.03244004640341205,0.9041307464877866,0.9040155536328605,0.28698636420667156,0.2382,0.24788
287,0.030210551653301554,0.031120425422675117,0.9504541197766813,0.9504233729926569,38700,155.6221416239182,0.04063481512962354,0.03185686601271795,0.9060068846187613,0.9058939460601777,0.268821705616373,0.2292,0.24018
288,0.030279785277172084,0.03134500212611349,0.9496748147996381,0.9496436649454882,38800,185.01418370869607,0.04047548205081208,0.031811995925705494,0.9071221894863558,0.9070105910357537,0.24195331776519347,0.2295,0.24012
289,0.030261620238832925,0.03148353020655297,0.9493988495426683,0.9493676094436052,38900,95.73333322789603,0.0404796981216362,0.03200763537485678,0.9049632356330527,0.9048490430654745,0.24892363337880485,0.2488,0.23672
290,0.03016927348919408,0.0314376841291066,0.9497563248345171,0.9497253850232591,39000,169.39071658521908,0.041030032856242855,0.03219971907252816,0.9028816699108675,0.9027649762129533,0.2495123599591753,0.2313,0.23756
291,0.030432444164365875,0.031366895018143964,0.9496803905327046,0.9496494832637479,39100,118.06092672947669,0.04108905710899627,0.0320846034390222,0.9038396045832324,0.9037240619032483,0.2741956157157367,0.2454,0.2467
292,0.030422823142568795,0.031146762957191546,0.9497584292972447,0.9497276487362383,39200,25.05277172822159,0.04039654636371813,0.03197679979713412,0.9047467053556456,0.9046322526135075,0.23655018414103435,0.2392,0.23952
293,0.03035305414690998,0.031381304272131746,0.9495656389497924,0.9495348189501691,39300,33.634213671287476,0.040513585394780144,0.031774116123575856,0.9088730391215907,0.9087635444254316,0.27056702142192146,0.2413,0.23434
294,0.03045835378688899,0.03143940862399723,0.9494345704966918,0.9494037488806996,39400,49.45042825343883,0.0405104246791538,0.032127029547800466,0.906054010515771,0.9059411285818758,0.2444869721850117,0.2332,0.23712
295,0.03037692338807788,0.03145860751344588,0.949338466089499,0.9493076641232971,39500,77.03082385169596,0.04099228214998418,0.032449827164188934,0.9038752492001467,0.9037597493493809,0.25916746931632895,0.2424,0.24658
296,0.030727820376786168,0.03137504097993861,0.948942747399496,0.9489117832800638,39600,64.79028339944828,0.041157727939669,0.032220359430076985,0.9047323044722235,0.9046178344265308,0.28491459566806177,0.2425,0.2503
297,0.030422519869665668,0.03123439543893662,0.9496168164280185,0.9495863381196622,39700,104.40191448390144,0.04089803031835485,0.03244002056285296,0.9038982998665228,0.9037828277125625,0.25531807100733916,0.2285,0.23518
298,0.030303908419150604,0.03112260872286247,0.9500008773710318,0.949970707437329,39800,100.77975275119346,0.04085923107454761,0.03240527392139593,0.9036933271054357,0.9035776086639884,0.25393742060974345,0.2448,0.2411
299,0.03049319701374436,0.031471453941574024,0.9491408428001487,0.9491102308782748,39900,108.52797083161228,0.04057830164542966,0.03200981145248318,0.9071217669436088,0.9070101679852953,0.2537766363667171,0.2323,0.23674
300,0.03039775110919993,0.03152361174679266,0.9493633599422932,0.9493329581971242,40000,59.909076317025566,0.04062741166751759,0.031454441496978826,0.9072333092262127,0.9071218442928708,0.2637530583945067,0.2469,0.23816
301,0.030593748069189925,0.03172287274719169,0.9486839491240681,0.9486532163491761,40100,78.33572835672278,0.04134279516218891,0.03313356697678991,0.9005723876028857,0.9004529191590321,0.2693836729236475,0.2388,0.24222
302,0.030511772247204597,0.03145895643333364,0.9492365910267064,0.9492062648999737,40200,55.408223358818155,0.040756062153132586,0.031690974167176506,0.9078628193742183,0.9077521108363682,0.2663743039619443,0.2611,0.24674
303,0.031245260479525028,0.03166554112727441,0.9473602039605278,0.947328834960554,40300,2.5229683489428374,0.04140617823622761,0.032613375755715816,0.9030969809868337,0.9029805459985331,0.26660096795159716,0.2489,0.23958
304,0.030590641578273462,0.03158756005658776,0.9485276880126744,0.9484970907102596,40400,29.89256044932646,0.04076390454906338,0.03216621042444281,0.9053267034966845,0.9052129476582906,0.28086937741018336,0.2261,0.2431
305,0.030623676935505557,0.0315003529469332,0.948891179280003,0.948860873115619,40500,55.117530143154994,0.04096483467785288,0.03190742772092057,0.905758970461273,0.9056457340184508,0.2585329671409169,0.2179,0.25002
306,0.030832791389090314,0.03180001968458539,0.9478195201367019,0.9477886547668414,40600,149.30347515048723,0.04102628048297521,0.03235852230471021,0.9043736887034631,0.9042587877586791,0.26916623391521166,0.2331,0.24338
307,0.030779606357635703,0.03154955989775296,0.9485626505728637,0.9485322995774796,40700,66.38647673006608,0.04111602162897338,0.03258962250993235,0.9031717863463111,0.9030554412412901,0.2752633299062013,0.2226,0.24906
308,0.03050127248192925,0.03162424338488372,0.9486513555527809,0.9486211312071996,40800,188.09863850540756,0.04152334303824615,0.032690975813268665,0.9017965323653394,0.9016785348073524,0.27603378778061494,0.2317,0.23932
309,0.030812779744100696,0.031743906135151434,0.9482543431746374,0.9482239596603298,40900,136.24444819535938,0.04120584074261534,0.032419369332670596,0.9029033096676036,0.9027866419711994,0.25012992226958286,0.2413,0.24038
310,0.030578727123660356,0.03166355189639979,0.9483330614770404,0.9483027982241349,41000,17.490318987236655,0.04080493809737967,0.03197601851302941,0.9054265401877922,0.9053129043093756,0.25538314969446174,0.2364,0.2412
311,0.030861637163528743,0.031602652749723424,0.9482912557312297,0.9482610417305858,41100,140.7883822587975,0.04050974315170498,0.03199411349562598,0.9058072315650488,0.9056940531109365,0.24943893555659002,0.2291,0.2403
312,0.03068631146764078,0.03150444443470312,0.9489621476905046,0.9489323981287562,41200,134.1698279331505,0.04084012893279746,0.032559287614102504,0.904294059975331,0.9041790633516906,0.2510186263887353,0.2426,0.25308
313,0.030621039830352432,0.03154179040562697,0.9487644701429311,0.9487346777138821,41300,100.67532812620334,0.04111072864359104,0.032292532867735736,0.9037536239751649,0.9036379779841468,0.2368095181830513,0.2437,0.23758
314,0.03060658566738216,0.031650790118287246,0.9489810478936159,0.9489514531033961,41400,259.6253638306834,0.041581124095269886,0.032461857973530184,0.9039894470452676,0.9038740844102965,0.2560720697186818,0.2478,0.24922
315,0.03068840153788834,0.03163869948627802,0.9485328435581658,0.9485030607603985,41500,201.48200519885964,0.041685716721292614,0.03284444916693299,0.900855664477728,0.9007365364086114,0.25174388641265244,0.2202,0.2271
316,0.03048403237378437,0.03160752472205183,0.9489349015948042,0.9489054225366976,41600,165.66981781271716,0.041316517464513966,0.032670035704927144,0.9037632598128803,0.9036476253999189,0.28527552034506076,0.2432,0.23316
317,0.030601450174366884,0.03180493627250784,0.9483690725977609,0.9483393384167931,41700,49.91789588741693,0.041402041552718094,0.031913278999726166,0.9023809586886792,0.902263663355172,0.2521323819363007,0.2375,0.22908
318,0.030447329303914764,0.03162493287437877,0.9488648661199734,0.948835487960996,41800,48.92161336909357,0.0410898359154938,0.03195876103808875,0.906565857509313,0.9064535905913308,0.27170469620267157,0.2457,0.2427
319,0.03046409579663692,0.03164066643546739,0.9488831530027154,0.9488538554833016,41900,42.79736140887558,0.041434570272204124,0.032641442825565165,0.9013335898908454,0.9012150360787587,0.2811616020233215,0.2368,0.24106
320,0.03061969541059601,0.03169413303984769,0.9484543240851088,0.9484248511680182,42000,108.96448160288135,0.04098193787714858,0.031789633483269665,0.9047552917805082,0.9046408493554923,0.24660283680602668,0.2425,0.23838
321,0.030575942764239125,0.03175020376136667,0.94855359039321,0.9485242441501486,42100,117.32551511895701,0.04169914471829688,0.03281651849366821,0.9019880077165762,0.901870240228101,0.26355317860715477,0.2539,0.23502
322,0.03061296679385849,0.031814657142993204,0.948282091255594,0.948252660093981,42200,41.98094454072211,0.04067846242182156,0.031756642235198106,0.9058677003906925,0.9057545945936252,0.2717026345646931,0.2348,0.24054
323,0.03065701905400907,0.03174796625087422,0.9482597577151456,0.9482303834942335,42300,76.9561129912631,0.04140150824013619,0.03280406684554163,0.9012545150441764,0.9011358662187564,0.2735637268191906,0.2546,0.2448
