,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj)
328,0.0058880330111578975,0.005712867333650424,0.9976533666499865,0.9976520499809726,42800,410.65240489595413,0.009652645012349154,0.007841795939778058,0.9945281215450297,0.9945215467436419
329,0.005902786270068474,0.005765504284899344,0.9976171791869609,0.9976158453319552,42900,368.0732415647169,0.009566201001094558,0.007765477121064185,0.9946419025581068,0.9946354644716642
330,0.005991459263181076,0.005766592288623721,0.9975870914736253,0.9975857439191823,43000,413.2532370426643,0.009603038688458973,0.007698171500142943,0.9947785654007879,0.994772291523228
331,0.005764658188105635,0.005659130688305282,0.9977256851122913,0.9977244179080079,43100,367.26571354024315,0.009628526524015791,0.007773247562827892,0.9946269042207999,0.9946204481129246
332,0.006001325807335044,0.0057323302317583286,0.9975953700556687,0.9975940333456427,43200,334.96859139045637,0.009656542579453378,0.00783115314343139,0.9945380055139216,0.9945314425887355
333,0.005952086479794977,0.005770212687870506,0.9976136616221362,0.9976123381456591,43300,528.72107434949,0.009510627126282168,0.0077338037370881935,0.9947043938403062,0.9946980308410155
334,0.005851177662174495,0.005685669471375125,0.9976754677496722,0.9976741815234996,43400,372.92325446318114,0.00940674088530387,0.007609090906883915,0.9947797552393342,0.9947734827914391
335,0.0064222708201332095,0.005896224612582959,0.9973447193136624,0.9973432534550695,43500,329.6550767820872,0.009875890500623692,0.007867871878724519,0.994383004525419,0.9943762553569304
336,0.006213120817695539,0.005886824852783171,0.9974505019379567,0.9974490977071427,43600,371.7413863291005,0.009641333596023144,0.007838570210340524,0.994589606245421,0.9945831053217147
337,0.006161755085755722,0.0058253526286654285,0.9974826090390909,0.9974812256672206,43700,468.90557975433137,0.009784765912139753,0.007922368668927092,0.9944787114034951,0.9944720772327573
338,0.00604101911502362,0.005772501762821274,0.9975641248396718,0.9975627893207828,43800,368.135141189235,0.00950809718659674,0.00779173416276883,0.9947146243348693,0.9947082736281525
339,0.0058624198459538346,0.005706151672882584,0.9976487593606844,0.997647473182644,43900,461.66483556268236,0.009335908932592328,0.007598427023586845,0.9948424762498336,0.9948362791651233
340,0.005769589657979368,0.005671173242667109,0.9977036117047386,0.997702358388709,44000,368.25172547697184,0.009350856418805327,0.007624214532244441,0.9949119626582036,0.9949058490657232
341,0.005849814265373029,0.005690132347181209,0.9976732191533237,0.9976719521310358,44100,295.2808905701339,0.009543068441330725,0.00762082396905314,0.9946455460773724,0.9946391123688442
342,0.005980410859365477,0.005789123170934992,0.9975898496605876,0.9975885402114061,44200,369.53445236545747,0.009573902745955242,0.007802181379391134,0.9947507073341488,0.9947443999833938
343,0.0059960189295859044,0.005750290024755835,0.9976007390075136,0.9975994384188199,44300,353.48895720223237,0.00956657861467347,0.007787997770035552,0.9946193127002642,0.994612847470706
344,0.005960163039197147,0.005695642204173926,0.9976201204774849,0.9976188333023702,44400,430.4643519456652,0.009587117804029656,0.0076377551863913585,0.9948005032444905,0.9947942557266107
345,0.005673741898337023,0.0056334112403370095,0.9977653145076224,0.9977641085793988,44500,315.13275357437465,0.009461283975312984,0.007676202410435034,0.9945881201941454,0.9945816174848563
346,0.006159110918620112,0.005768121016890686,0.9975173863385081,0.9975160496236547,44600,395.6212901563013,0.009566913006365422,0.007772961094913512,0.9945947080149152,0.9945882132213014
347,0.005800321383862662,0.005675899371680051,0.9977075604919479,0.9977063289356021,44700,255.11502730540562,0.009455029737242862,0.007620960846999927,0.9948971350193304,0.9948910036105222
348,0.006351507777845928,0.005814650372069204,0.9974181680017505,0.9974167840742936,44800,311.69367654178467,0.009734995008505994,0.00776057134776516,0.9945732833117843,0.9945667627750607
349,0.005898387566780529,0.00564239996969128,0.9976804911880899,0.9976792506431978,44900,275.0569892741471,0.009453930420896872,0.007670432063230643,0.9949471198934401,0.9949410485445587
350,0.005938426008370268,0.00570262917320742,0.9976412802674801,0.9976400215563674,45000,358.46774411522864,0.009490380049151318,0.0077051330286476705,0.9947800018674542,0.9947737297158981
351,0.005853166205084638,0.005646976848943124,0.9976999112998808,0.9976986865998585,45100,274.99398525548446,0.009354538209375204,0.0076284755450447645,0.9949591741175684,0.994953117252585
352,0.005806574307214511,0.00561678689887957,0.997716403777604,0.9977151905507624,45200,289.0632076496959,0.00923726515714868,0.0074050199986376315,0.9950447791433225,0.9950388251380876
353,0.005804366393624034,0.005642017230142012,0.9977139504799466,0.9977127386323413,45300,330.1232285180732,0.0094536037580557,0.0074845082188613014,0.994896412532569,0.9948902802556481
354,0.005719150601441624,0.005592734597280437,0.9977723164803884,0.9977711381755339,45400,345.99260049282526,0.009283105105401049,0.007579194452895651,0.9948953123600981,0.9948891787612517
355,0.006413742853222759,0.005834807956455902,0.9973900214130088,0.9973886439338759,45500,333.89102665228353,0.00971949231847875,0.007839095754252465,0.9945224331533348,0.9945158515169915
356,0.005808649253716566,0.005702361819230311,0.9976942408097951,0.9976930265599911,45600,309.064654039484,0.009341501102659371,0.007518597787383363,0.9949121441788029,0.9949060308044307
357,0.005731495810655764,0.005571768511673396,0.9977890286415066,0.9977878668577215,45700,306.83464345294743,0.009428763117111456,0.007650517509486538,0.9948874979408248,0.9948813549524689
358,0.006031656620279536,0.0056877920596656575,0.997593583187694,0.9975923214669902,45800,308.18444830623065,0.009405559016667278,0.007523232506604978,0.9948938017480802,0.9948876663341397
359,0.006402578257678794,0.005786848276886716,0.997405302502519,0.997403945029006,45900,337.42804862613644,0.009696555320347794,0.00789752502276422,0.994425941075015,0.9944192434974543
360,0.005660219949259307,0.0055496190788808224,0.9977956959577082,0.9977945452356258,46000,347.4417363392229,0.009270233299217523,0.007525070164061659,0.9950755871803587,0.9950696701928914
361,0.005966792620171149,0.005650946391575335,0.9976373854676575,0.9976361547790092,46100,305.53309288793616,0.00918739232431303,0.007327204668571563,0.9950274596171591,0.9950214848014393
362,0.0059402067343241795,0.005545716460936383,0.9976856555113247,0.9976844525774717,46200,313.3120168137821,0.00938666715023979,0.00772927776394054,0.9947446672802281,0.9947383526719736
363,0.005727468928918016,0.005573179498622499,0.997778416795894,0.99777726457225,46300,296.70330407705814,0.009264463479602273,0.0074454330292305386,0.9949050707500142,0.9948989488764787
364,0.005869176642436482,0.005611684852345624,0.9977030085628307,0.997701819797693,46400,362.8385932386751,0.009424563465626099,0.007629577628244497,0.9949230675215986,0.9949169672723005
365,0.0056804885057532405,0.005503819595587619,0.9978421049922451,0.9978409906168915,46500,319.90847153225644,0.009329569481324684,0.0076164893593792336,0.9948902748009323,0.9948841351491461
366,0.0056798857010522475,0.005520386269439192,0.9978297933834968,0.997828675056559,46600,347.3101335438365,0.00929908064096409,0.007543967511163761,0.9950624652510863,0.995056532496807
367,0.005778238176913251,0.005545837687233473,0.9977776116114184,0.9977764688483957,46700,263.1676890937679,0.009225515490636523,0.007597203339619045,0.9950102888444687,0.9950042933970004
368,0.005728191576927628,0.005542700887270289,0.9977926232066759,0.9977914905893449,46800,310.3160739073932,0.009145167286352441,0.007321212065558499,0.9951996464518854,0.9951938785293284
369,0.005865074053841293,0.005584483179770054,0.9977034199360404,0.9977022440619623,46900,326.69272758767096,0.009337483236263853,0.007552082926200961,0.9948716998832354,0.9948655379125334
370,0.005804658935155716,0.005577756327525756,0.9977457350972383,0.9977445833461065,47000,300.0658237033527,0.00931682008548,0.007775399841374736,0.9948615472523891,0.9948553730826712
371,0.005699396301454587,0.00550030949802166,0.9978179266185132,0.9978168141198694,47100,257.8497822146449,0.009186869724064413,0.007306938386027456,0.9952657522602006,0.9952600637678729
372,0.005793839323552064,0.005533993842017953,0.9977937028969733,0.9977925804326822,47200,245.02301215520734,0.009257959990948346,0.007460316248998617,0.9949899136919086,0.9949838937624306
373,0.005583636898882037,0.005493688351735148,0.9978721664797635,0.997871086224137,47300,273.3765559856827,0.009211183661335077,0.00728463819266779,0.9952232861979973,0.9952175466800616
374,0.0057967263074328096,0.005629835651829052,0.9977271836558628,0.9977260322311939,47400,338.0334014754479,0.009132268211506334,0.007412771119870293,0.99518376537797,0.9951779783733176
375,0.0057271358597042275,0.005550478800620248,0.9977975061860673,0.9977963927376211,47500,255.80245134832165,0.0091009485709363,0.0073162799758854135,0.9951779738977412,0.995172179934266
376,0.005794638877059434,0.0055076170089711825,0.9977969567540008,0.9977958453688345,47600,370.1577302170273,0.009292677835271696,0.007450073086064387,0.995058574283882,0.9950526368543643
377,0.005799779635362016,0.00555096858495858,0.9977611906251436,0.9977600635658451,47700,315.3912594505903,0.009178938614627478,0.007452193006944615,0.9950340233816289,0.9950280564526792
378,0.005791917422253674,0.005511860112300059,0.9977727955590086,0.9977716766887741,47800,294.79207615525223,0.009235445589235726,0.0075228501510103945,0.9949868225025281,0.9949807988587943
379,0.0057463544621745195,0.0055054063519210635,0.9978004019221233,0.9977992992285136,47900,401.74124068485787,0.00917494061945376,0.007603816569264459,0.9948977787904522,0.9948916481551748
380,0.005519549057983016,0.005397757783922752,0.9979224226347491,0.9979213832830843,48000,376.97914649734633,0.009003162624416472,0.0072404562308171,0.9952722272550164,0.9952665465427966
381,0.0055495907012070595,0.005398170524062415,0.9979337906787442,0.997932759164335,48100,343.00176454470096,0.009070046132865694,0.0072896181611931555,0.995194234311073,0.9951884598854931
382,0.005575833055695073,0.005390411850564063,0.997915722855595,0.9979146844811303,48200,321.9594765610194,0.008866104362892207,0.007063160653305503,0.995415059813653,0.9954095507236123
383,0.005735301393409055,0.00549747788652747,0.9978104735968147,0.997809385047416,48300,421.97174762762745,0.009084081875600853,0.007351497140021071,0.9952550455074363,0.9952493441502809
384,0.005762316001185835,0.005470519645599591,0.9978198145253641,0.9978187328605981,48400,337.1567232510578,0.009101681449817055,0.007321543154634835,0.9952758784756324,0.9952702021505806
385,0.005647827448553905,0.005451884867623921,0.9978532368160573,0.9978521739304606,48500,397.27598043639534,0.009081478361367079,0.0073941702259076,0.9952229279112523,0.9952171879628129
386,0.0060500834862728895,0.005579846409792773,0.9976422147362531,0.9976410497746208,48600,261.03195146425173,0.009416189042163695,0.0075506071963276425,0.9949817726524858,0.9949757429410439
387,0.005457084578585414,0.005387365635400359,0.9979637661409054,0.9979627621220737,48700,388.92783999994634,0.00885881437978478,0.007167515367765818,0.9954043928513793,0.9953988709443218
